Count_Covered_fireworks	0.026829
Count_Covered_knws	0.006296
Count_Covered_gephardt	0.006296
Count_Covered_shuffle	0.006296
Count_Covered_trick	0.030145
Count_Covered_gomez	0.006296
Count_Covered_subscribers	0.016777
Count_Covered_3k	0.006296
Count_Covered_macrobiotic	0.006296
Count_Covered_52	0.022369
Count_Covered_53	0.021463
Count_Covered_50	0.080208
Count_Covered_pujols	0.006296
Count_Covered_51	0.006296
Count_Covered_57	0.011769
Count_Covered_islamic	0.035306
Count_Covered_54	0.006296
Count_Covered_messanger	0.006296
Count_Covered_55	0.022369
Count_Covered_3x	0.006296
Count_Covered_58	0.035169
Count_Covered_semi	0.011769
Count_Covered_lastnight	0.006296
Count_Covered_genealogy	0.006296
Count_Covered_goodwin	0.006296
Count_Covered_thin	0.042921
Count_Covered_lyrics	0.032194
Count_Covered_platypus	0.012592
Count_Covered_unlike	0.016777
Count_Covered_this	0.325230
Count_Covered_oldies	0.006296
Count_Covered_prayers	0.040193
Count_Covered_biggest	0.057144
Count_Covered_knox	0.006296
Count_Covered_81	0.006296
Count_Covered_know	0.681121
Count_Covered_82	0.006296
Count_Covered_80	0.053723
Count_Covered_85	0.017653
Count_Covered_86	0.011769
Count_Covered_cleaning	0.049246
Count_Covered_83	0.006296
Count_Covered_thik	0.006296
Count_Covered_84	0.006296
Count_Covered_89	0.006296
Count_Covered_87	0.027961
Count_Covered_88	0.006296
Count_Covered_kicks	0.011769
Count_Covered_vishnu	0.006296
Count_Covered_techniques	0.016777
Count_Covered_hehe	0.096252
Count_Covered_kuwait	0.006296
Count_Covered_sneaux	0.006296
Count_Covered_outbid	0.006296
Count_Covered_anonymous	0.022369
Count_Covered_fragment	0.011769
Count_Covered_distracted	0.006296
Count_Covered_70	0.041958
Count_Covered_71	0.017653
Count_Covered_74	0.006296
Count_Covered_75	0.016777
Count_Covered_spicy	0.026829
Count_Covered_5s	0.006296
Count_Covered_72	0.023537
Count_Covered_neighborhood	0.022369
Count_Covered_73	0.006296
Count_Covered_78	0.006296
Count_Covered_seeping	0.011769
Count_Covered_79	0.011769
Count_Covered_76	0.011769
Count_Covered_loove	0.006296
Count_Covered_77	0.006296
Count_Covered_seniority	0.006296
Count_Covered_currently	0.070096
Count_Covered_hiking	0.006296
Count_Covered_harness	0.006296
Count_Covered_spice	0.016777
Count_Covered_baaad	0.006296
Count_Covered_overwhelming	0.021463
Count_Covered_barenaked	0.006296
Count_Covered_albinoblacksheep	0.006296
Count_Covered_convertible	0.006296
Count_Covered_drinkin	0.006296
Count_Covered_otherz	0.006296
Count_Covered_guestbook	0.027961
Count_Covered_spitting	0.006296
Count_Covered_10290030	0.006296
Count_Covered_deciding	0.021463
Count_Covered_smiths	0.006296
Count_Covered_others	0.158749
Count_Covered_appointee	0.006296
Count_Covered_portugeezers	0.006296
Count_Covered_stung	0.006296
Count_Covered_92	0.006296
Count_Covered_93	0.011769
Count_Covered_90	0.006296
Count_Covered_elizabethan	0.006296
Count_Covered_91	0.011769
Count_Covered_94	0.011769
Count_Covered_longtime	0.006296
Count_Covered_95	0.036264
Count_Covered_enjoyable	0.011769
Count_Covered_manual	0.006296
Count_Covered_destined	0.006296
Count_Covered_unconstrained	0.006296
Count_Covered_99	0.041445
Count_Covered_inflicted	0.006296
Count_Covered_uncool	0.006296
Count_Covered_wacky	0.006296
Count_Covered_gemma	0.006296
Count_Covered_paypal	0.012592
Count_Covered_hike	0.006296
Count_Covered_directv	0.018888
Count_Covered_aggravated	0.006296
Count_Covered_dumps	0.016777
Count_Covered_fitted	0.011769
Count_Covered_navigating	0.006296
Count_Covered_avail	0.006296
Count_Covered_atkins	0.006296
Count_Covered_clarett	0.006296
Count_Covered_avais	0.006296
Count_Covered_wasting	0.041958
Count_Covered_bombing	0.011769
Count_Covered_broker	0.006296
Count_Covered_grabbed	0.022369
Count_Covered_hill	0.048886
Count_Covered_assualting	0.006296
Count_Covered_breathing	0.021463
Count_Covered_taxpayer	0.006296
Count_Covered_becoming	0.052748
Count_Covered_socom	0.006296
Count_Covered_petite	0.006296
Count_Covered_l33t	0.006296
Count_Covered_assumptions	0.006296
Count_Covered_cazal	0.006296
Count_Covered_candles	0.011769
Count_Covered_warrior	0.006296
Count_Covered_absolute	0.036264
Count_Covered_broken	0.101628
Count_Covered_terrorism	0.039146
Count_Covered_empty	0.047690
Count_Covered_olsen	0.017653
Count_Covered_province	0.025903
Count_Covered_josh	0.011769
Count_Covered_transporter	0.006296
Count_Covered_terrorist	0.083916
Count_Covered_joss	0.006296
Count_Covered_happenening	0.006296
Count_Covered_downright	0.006296
Count_Covered_tripped	0.006296
Count_Covered_hermoine	0.006296
Count_Covered_902	0.012592
Count_Covered_4rth	0.012592
Count_Covered_908	0.006296
Count_Covered_1787iphigenia	0.006296
Count_Covered_bullets	0.011769
Count_Covered_communes	0.006296
Count_Covered_demand	0.006296
Count_Covered_simo	0.006296
Count_Covered_handicapped	0.006296
Count_Covered_sims	0.006296
Count_Covered_amsterdam	0.006296
Count_Covered_mugger	0.006296
Count_Covered_silently	0.006296
Count_Covered_vastly	0.006296
Count_Covered_believable	0.006296
Count_Covered_varieties	0.006296
Count_Covered_navigation	0.006296
Count_Covered_mugged	0.011769
Count_Covered_sime	0.006296
Count_Covered_directions	0.030145
Count_Covered_mousse	0.006296
Count_Covered_clouds	0.021463
Count_Covered_skinnier	0.006296
Count_Covered_high	0.185963
Count_Covered_third	0.065935
Count_Covered_poorest	0.006296
Count_Covered_cloudy	0.011769
Count_Covered_brenny	0.012592
Count_Covered_jolt	0.006296
Count_Covered_underwear	0.016777
Count_Covered_retirement	0.022369
Count_Covered_succeed	0.011769
Count_Covered_90s	0.016777
Count_Covered_backbone	0.006296
Count_Covered_calendar	0.021463
Count_Covered_theres	0.063914
Count_Covered_phelps	0.006296
Count_Covered_awsome	0.006296
Count_Covered_sigh	0.085371
Count_Covered_yawning	0.006296
Count_Covered_wuss	0.006296
Count_Covered_sign	0.092677
Count_Covered_thinkin	0.011769
Count_Covered_crippling	0.016777
Count_Covered_moveable	0.006296
Count_Covered_movement	0.085410
Count_Covered_911	0.017653
Count_Covered_lust	0.021463
Count_Covered_913	0.006296
Count_Covered_auto	0.032194
Count_Covered_shrikanth	0.006296
Count_Covered_coincidentally	0.006296
Count_Covered_oregon	0.006296
Count_Covered_dieter	0.006296
Count_Covered_robertson	0.006296
Count_Covered_tumugtog	0.006296
Count_Covered_horrible	0.055944
Count_Covered_953	0.006296
Count_Covered_wuts	0.006296
Count_Covered_sesamestreet	0.006296
Count_Covered_becausei	0.006296
Count_Covered_pamby	0.006296
Count_Covered_margaritas	0.029422
Count_Covered_willing	0.038152
Count_Covered_postcard	0.006296
Count_Covered_coach	0.031084
Count_Covered_expects	0.011769
Count_Covered_dummy	0.018888
Count_Covered_heavens	0.012592
Count_Covered_fredericton	0.017653
Count_Covered_motorcycle	0.006296
Count_Covered_4057	0.006296
Count_Covered_1795wilhelm	0.006296
Count_Covered_alsways	0.006296
Count_Covered_7pm	0.011769
Count_Covered_nixing	0.006296
Count_Covered_unwashed	0.011769
Count_Covered_thakrar	0.006296
Count_Covered_minimal	0.006296
Count_Covered_ills	0.006296
Count_Covered_catsuit	0.012592
Count_Covered_victory	0.021463
Count_Covered_immediate	0.006296
Count_Covered_hybrid	0.006296
Count_Covered_sniffles	0.012592
Count_Covered_horribly	0.006296
Count_Covered_amended	0.025184
Count_Covered_interviewing	0.006296
Count_Covered_slaughter	0.006296
Count_Covered_cherish	0.011769
Count_Covered_chairman	0.033554
Count_Covered_presides	0.006296
Count_Covered_wunt	0.006296
Count_Covered_headed	0.075327
Count_Covered_deposits	0.006296
Count_Covered_prolong	0.006296
Count_Covered_hice	0.006296
Count_Covered_john	0.135185
Count_Covered_cayenne	0.018888
Count_Covered_babies	0.064389
Count_Covered_thing	0.419706
Count_Covered_thine	0.017653
Count_Covered_hanafi	0.006296
Count_Covered_shots	0.030145
Count_Covered_flirting	0.031084
Count_Covered_think	0.558806
Count_Covered_hide	0.030145
Count_Covered_installations	0.006296
Count_Covered_wintergreen	0.018888
Count_Covered_brunette	0.011769
Count_Covered_ecause	0.006296
Count_Covered_gathered	0.030145
Count_Covered_sick	0.137022
Count_Covered_kevin	0.047690
Count_Covered_thrillers	0.012592
Count_Covered_planned	0.039108
Count_Covered_commandments	0.006296
Count_Covered_heartbeat	0.006296
Count_Covered_sica	0.006296
Count_Covered_overdose	0.006296
Count_Covered_join	0.069127
Count_Covered_degrees	0.069930
Count_Covered_thicker	0.011769
Count_Covered_extras	0.006296
Count_Covered_nuggets	0.012592
Count_Covered_learjets	0.006296
Count_Covered_connectedness	0.006296
Count_Covered_charming	0.022369
Count_Covered_duuuude	0.006296
Count_Covered_side	0.183155
Count_Covered_joke	0.043997
Count_Covered_elmyr	0.006296
Count_Covered_success	0.038152
Count_Covered_picks	0.022369
Count_Covered_jaromir	0.006296
Count_Covered_number	0.137022
Count_Covered_transparent	0.006296
Count_Covered_short	0.126482
Count_Covered_clicked	0.006296
Count_Covered_serialization	0.006296
Count_Covered_sien	0.006296
Count_Covered_mechanized	0.012592
Count_Covered_lure	0.011769
Count_Covered_avoids	0.006296
Count_Covered_clifton	0.006296
Count_Covered_hodge	0.006296
Count_Covered_sultans	0.006296
Count_Covered_miamiherald	0.006296
Count_Covered_semper	0.006296
Count_Covered_sinally	0.006296
Count_Covered_apollo	0.006296
Count_Covered_journals	0.017653
Count_Covered_primarily	0.006296
Count_Covered_shore	0.033554
Count_Covered_finale	0.006296
Count_Covered_lurk	0.006296
Count_Covered_republic	0.017653
Count_Covered_finals	0.016777
Count_Covered_heavyweight	0.006296
Count_Covered_header	0.006296
Count_Covered_finaly	0.006296
Count_Covered_invaded	0.006296
Count_Covered_starsky	0.006296
Count_Covered_buchanan	0.031480
Count_Covered_luke	0.012592
Count_Covered_reza	0.011769
Count_Covered_4000	0.006296
Count_Covered_bball	0.029422
Count_Covered_poved	0.006296
Count_Covered_cerrano	0.006296
Count_Covered_sensor	0.006296
Count_Covered_overdone	0.006296
Count_Covered_sisters	0.027961
Count_Covered_grabbin	0.006296
Count_Covered_commentator	0.006296
Count_Covered_joey	0.011769
Count_Covered_council	0.031084
Count_Covered_socks	0.006296
Count_Covered_brokaw	0.006296
Count_Covered_singaporeans	0.006296
Count_Covered_joel	0.011769
Count_Covered_jingle	0.006296
Count_Covered_arwen	0.006296
Count_Covered_dinner	0.137022
Count_Covered_butterly	0.006296
Count_Covered_killed	0.062677
Count_Covered_middle	0.099227
Count_Covered_shown	0.016777
Count_Covered_shows	0.088816
Count_Covered_submitted	0.006296
Count_Covered_expert	0.011769
Count_Covered_killer	0.039108
Count_Covered_marveled	0.006296
Count_Covered_eminently	0.006296
Count_Covered_asserts	0.006296
Count_Covered_minimize	0.006296
Count_Covered_remedy	0.011769
Count_Covered_fucking	0.196645
Count_Covered_luna	0.006296
Count_Covered_aunt	0.043997
Count_Covered_communal	0.011769
Count_Covered_sian	0.011769
Count_Covered_siao	0.016777
Count_Covered_tradition	0.045217
Count_Covered_socio	0.006296
Count_Covered_shove	0.006296
Count_Covered_100kgs	0.006296
Count_Covered_lasagna	0.006296
Count_Covered_photoshop	0.006296
Count_Covered_lump	0.016777
Count_Covered_auna	0.006296
Count_Covered_silver	0.033554
Count_Covered_bogus	0.006296
Count_Covered_flipping	0.011769
Count_Covered_after	0.065973
Count_Covered_shout	0.021463
Count_Covered_network	0.060606
Count_Covered_mxpx	0.006296
Count_Covered_benches	0.006296
Count_Covered_boathouse	0.006296
Count_Covered_mouths	0.006296
Count_Covered_spider	0.016777
Count_Covered_eckhart	0.006296
Count_Covered_copiously	0.006296
Count_Covered_thier	0.006296
Count_Covered_lacks	0.006296
Count_Covered_louisville	0.011769
Count_Covered_achieve	0.022369
Count_Covered_raziman	0.006296
Count_Covered_crystals	0.006296
Count_Covered_edwards	0.026829
Count_Covered_xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0.006296
Count_Covered_reallllllly	0.006296
Count_Covered_forfeited	0.006296
Count_Covered_horibble	0.012592
Count_Covered_toilets	0.017653
Count_Covered_spidey	0.011769
Count_Covered_islands	0.016777
Count_Covered_fixture	0.006296
Count_Covered_cliche	0.006296
Count_Covered_eedjeet	0.006296
Count_Covered_shoko	0.006296
Count_Covered_melissa	0.040193
Count_Covered_joan	0.016777
Count_Covered_stupid	0.164208
Count_Covered_truest	0.006296
Count_Covered_pally	0.012592
Count_Covered_madonna	0.006296
Count_Covered_involve	0.011769
Count_Covered_judiciary	0.006296
Count_Covered_business	0.101632
Count_Covered_cafardo	0.018888
Count_Covered_nigella	0.006296
Count_Covered_relieved	0.021463
Count_Covered_chinese	0.114131
Count_Covered_renier	0.006296
Count_Covered_undecipherable	0.006296
Count_Covered_wearin	0.006296
Count_Covered_jobs	0.031084
Count_Covered_palma	0.006296
Count_Covered_mtryini	0.012592
Count_Covered_puffs	0.006296
Count_Covered_palms	0.011769
Count_Covered_roughed	0.006296
Count_Covered_volcano	0.011769
Count_Covered_ironmonger	0.006296
Count_Covered_saddens	0.011769
Count_Covered_beanie	0.006296
Count_Covered_complain	0.069930
Count_Covered_jock	0.006296
Count_Covered_beliefs	0.075120
Count_Covered_pearly	0.011769
Count_Covered_tidied	0.006296
Count_Covered_lockers	0.006296
Count_Covered_luis	0.006296
Count_Covered_chemical	0.011769
Count_Covered_louima	0.006296
Count_Covered_germ	0.006296
Count_Covered_erratic	0.006296
Count_Covered_admit	0.071143
Count_Covered_listing	0.006296
Count_Covered_steering	0.006296
Count_Covered_buzzed	0.006296
Count_Covered_minimum	0.011769
Count_Covered_inenglish	0.006296
Count_Covered_admin	0.006296
Count_Covered_merely	0.048886
Count_Covered_toddles	0.006296
Count_Covered_toddler	0.006296
Count_Covered_seaman	0.006296
Count_Covered_buzzer	0.006296
Count_Covered_tiled	0.006296
Count_Covered_shops	0.023537
Count_Covered_orphan	0.006296
Count_Covered_dislodged	0.006296
Count_Covered_audi	0.006296
Count_Covered_evictee	0.006296
Count_Covered_fontanelle	0.006296
Count_Covered_necks	0.016777
Count_Covered_diversity	0.011769
Count_Covered_lolxz	0.006296
Count_Covered_tiles	0.012592
Count_Covered_foldedspace	0.006296
Count_Covered_lucy	0.078292
Count_Covered_cayle	0.012592
Count_Covered_plannig	0.006296
Count_Covered_luce	0.006296
Count_Covered_cravings	0.006296
Count_Covered_thunder	0.016777
Count_Covered_shut	0.082088
Count_Covered_geddings	0.012592
Count_Covered_shui	0.018888
Count_Covered_windwhispers	0.006296
Count_Covered_luck	0.076197
Count_Covered_shoot	0.025903
Count_Covered_vicious	0.016777
Count_Covered_senses	0.021463
Count_Covered_thick	0.021463
Count_Covered_shook	0.016777
Count_Covered_gets	0.161861
Count_Covered_senseo	0.012592
Count_Covered_backup	0.011769
Count_Covered_sensei	0.006296
Count_Covered_durrty	0.006296
Count_Covered_northwest	0.006296
Count_Covered_bounce	0.006296
Count_Covered_algorithms	0.006296
Count_Covered_optimistic	0.022369
Count_Covered_underfunded	0.011769
Count_Covered_rest	0.167672
Count_Covered_haunted	0.011769
Count_Covered_nailed	0.011769
Count_Covered_offended	0.011769
Count_Covered_recovering	0.011769
Count_Covered_bouncy	0.006296
Count_Covered_sensations	0.011769
Count_Covered_bounds	0.006296
Count_Covered_germany	0.016777
Count_Covered_pwn3d	0.006296
Count_Covered_germans	0.016777
Count_Covered_shocks	0.006296
Count_Covered_dividing	0.006296
Count_Covered_points	0.071631
Count_Covered_battalion	0.025903
Count_Covered_fresno	0.006296
Count_Covered_errors	0.006296
Count_Covered_sprayed	0.011769
Count_Covered_thief	0.011769
Count_Covered_flakes	0.011769
Count_Covered_purely	0.016777
Count_Covered_steady	0.016777
Count_Covered_buttons	0.016777
Count_Covered_melton	0.006296
Count_Covered_screamed	0.006296
Count_Covered_population	0.040193
Count_Covered_exercise	0.011769
Count_Covered_cornhusks	0.006296
Count_Covered_gent	0.006296
Count_Covered_melodies	0.006296
Count_Covered_libertarian	0.006296
Count_Covered_testable	0.006296
Count_Covered_andgarfunkel	0.006296
Count_Covered_murphineurope	0.025184
Count_Covered_closings	0.041190
Count_Covered_rent	0.011769
Count_Covered_every1	0.006296
Count_Covered_enthusiasm	0.006296
Count_Covered_6pm	0.011769
Count_Covered_doomed	0.011769
Count_Covered_shock	0.021463
Count_Covered_patching	0.011769
Count_Covered_letdown	0.006296
Count_Covered_fulfilled	0.006296
Count_Covered_pushed	0.006296
Count_Covered_reno	0.012592
Count_Covered_lieberman	0.011769
Count_Covered_louise	0.006296
Count_Covered_protest	0.011769
Count_Covered_rene	0.012592
Count_Covered_truely	0.011769
Count_Covered_nasrawi	0.006296
Count_Covered_swingers	0.006296
Count_Covered_ozzfest	0.018888
Count_Covered_sanity	0.021463
Count_Covered_mycoprotein	0.006296
Count_Covered_laced	0.006296
Count_Covered_875	0.006296
Count_Covered_alison	0.023537
Count_Covered_william	0.021463
Count_Covered_relay	0.006296
Count_Covered_oakland	0.006296
Count_Covered_siren	0.006296
Count_Covered_japan	0.021463
Count_Covered_relax	0.011769
Count_Covered_happiness	0.065935
Count_Covered_pound	0.049246
Count_Covered_soonest	0.006296
Count_Covered_cloves	0.006296
Count_Covered_stations	0.016777
Count_Covered_apply	0.030145
Count_Covered_perameter	0.006296
Count_Covered_arrive	0.042921
Count_Covered_laces	0.006296
Count_Covered_roughly	0.011769
Count_Covered_presumption	0.006296
Count_Covered_pales	0.006296
Count_Covered_proteus	0.006296
Count_Covered_kerrang	0.006296
Count_Covered_apple	0.021463
Count_Covered_shoaf	0.012592
Count_Covered_centrelink	0.006296
Count_Covered_ronnie	0.006296
Count_Covered_improve	0.021463
Count_Covered_mentions	0.016777
Count_Covered_evening	0.113263
Count_Covered_groovin	0.011769
Count_Covered_sombody	0.006296
Count_Covered_zzz	0.006296
Count_Covered_norton	0.006296
Count_Covered_knott	0.012592
Count_Covered_lapped	0.006296
Count_Covered_relieves	0.006296
Count_Covered_tibetans	0.006296
Count_Covered_6th	0.011769
Count_Covered_landslide	0.006296
Count_Covered_outage	0.006296
Count_Covered_richelieu	0.006296
Count_Covered_jerked	0.006296
Count_Covered_pouts	0.006296
Count_Covered_showcase	0.006296
